Test,SubTest,SubSubTest,Description,Function,Input,Output,Timeout,Limit,Unit,Condition,Disable,Notes
Fixture,Info_Station,stationInfo_site,Site name,stationInfo,site,site,,,,,,
Fixture,Info_Station,stationInfo_line_number,Line ID,stationInfo,line_number,line_number,,,,,,
Fixture,Info_Station,stationInfo_line_id,Line ID,stationInfo,station_id,line_id,,,,,,
Fixture,Info_Station,stationInfo_fixture_id,Fixture ID,stationInfo,fixture_id,fixture_id,,,,"(${station_type} ~= ""SMT-DEVELOPMENT9"") and (${station_type} ~= ""DEVELOPMENT22"")",,
Fixture,Info_Station,stationInfo_channel_id,Channel ID,stationInfo,channel_id,channel_id,,,,"(${station_type} ~= ""SMT-DEVELOPMENT9"") and (${station_type} ~= ""DEVELOPMENT22"")",,
Fixture,Info_Station,stationInfo_vendor_id,Vendor ID,stationInfo,vendor_id,vendor_id,,,,"(${station_type} ~= ""SMT-DEVELOPMENT9"") and (${station_type} ~= ""DEVELOPMENT22"")",,
Fixture,Info_Station,stationInfo_macmini,Macmini,stationInfo,macmini,macmini,,,,,,
Fixture,Info_Station,stationInfo_xavier_sn,Macmini,stationInfo,xavier_sn,xavier_sn,,,,,,
Fixture,Info_Station,stationInfo_mix_fw_version,MIX FW Version,stationInfo,mix_fw_version,mix_fw_version,,,,,,
Fixture,Info_Station,getBoardInfo_dmm_info,Get Wolverine Info,getBoardInfo,MIX_WOLVERINE_EEPROM,dmm_info,,,,,,
Fixture,Info_Station,getKeyValue_dmm_sn,Get Wolverine SN,getKeyValue,"[$[dmm_info], ""sn""]",dmm_sn,,,,,,
Fixture,Info_Station,getBoardInfo_armor_info,Get Supply Info,getBoardInfo,MIX_ARMOR_EEPROM,armor_info,,,,,,
Fixture,Info_Station,getKeyValue_armor_sn,Get Supply SN,getKeyValue,"[$[armor_info], ""sn""]",armor_sn,,,,,,
Fixture,Info_Station,getBoardInfo_stellaris_info,Get Stellaris info,getBoardInfo,STEL_EEPROM,stellaris_info,,,,,,
Fixture,Info_Station,getKeyValue_stellaris_sn,Get SN,getKeyValue,"[$[stellaris_info], ""sn""]",stellaris_sn,,,,,,
Fixture,Info_Station,getKeyValue_stellaris_apn,Get APN,getKeyValue,"[$[stellaris_info], ""apn""]",stellaris_apn,,,,,,
Fixture,Info_Station,getKeyValue_stellaris_config,Get hw_config,getKeyValue,"[$[stellaris_info], ""config""]",stellaris_config,,,,,,
Fixture,Info_Station,getBoardInfo_lunaris_info,Get Lunaris info,getBoardInfo,LUNA_EEPROM,lunaris_info,,,,,,
Fixture,Info_Station,getKeyValue_lunaris_sn,Get SN,getKeyValue,"[$[lunaris_info], ""sn""]",lunaris_sn,,,,,,
Fixture,Info_Station,getKeyValue_lunaris_date,Get date,getKeyValue,"[$[lunaris_info], ""date""]",lunaris_date,,,,,,
Fixture,Info_Station,getKeyValue_lunaris_apn,Get APN,getKeyValue,"[$[lunaris_info], ""apn""]",lunaris_apn,,,,,,
Fixture,Info_Station,getKeyValue_lunaris_config,Get hw_config,getKeyValue,"[$[lunaris_info], ""config""]",lunaris_config,,,,,,
Fixture,Info_Station,getBoardInfo_platform_info,Get Platform info,getBoardInfo,PLAT_EEPROM,platform_info,,,,,,
Fixture,Info_Station,getKeyValue_platform_sn,Get SN,getKeyValue,"[$[platform_info], ""sn""]",platform_sn,,,,,,
Fixture,Info_Station,getKeyValue_platform_date,Get date,getKeyValue,"[$[platform_info], ""date""]",platform_date,,,,,,
Fixture,Info_Station,getKeyValue_platform_apn,Get APN,getKeyValue,"[$[platform_info], ""apn""]",platform_apn,,,,,,
Fixture,Info_Station,getKeyValue_platform_config,Get hw_config,getKeyValue,"[$[platform_info], ""config""]",platform_config,,,,,,
Fixture,Info_Station,getBoardInfo_socket_info,Get Socket info,getBoardInfo,SOCKET_EEPROM,socket_info,,,,"${station_type} == ""COMBINE-FCT"" or ${station_type} == ""SMT-DEVELOPMENT16"" or ${station_type} == ""DEVELOPMENT22"" or ${station_type} == ""SMT-DEVELOPMENT9"" or ${station_type} == ""FCT2""",,
Fixture,Info_Station,getKeyValue_socketboard_sn,Get SN,getKeyValue,"[$[socket_info], ""sn""]",socketboard_sn,,,,"${station_type} == ""COMBINE-FCT"" or ${station_type} == ""SMT-DEVELOPMENT16"" or ${station_type} == ""DEVELOPMENT22"" or ${station_type} == ""SMT-DEVELOPMENT9"" or ${station_type} == ""FCT2""",,
Fixture,Info_Station,getKeyValue_socket_apn,Get APN,getKeyValue,"[$[socket_info], ""apn""]",socket_apn,,,,"${station_type} == ""COMBINE-FCT"" or ${station_type} == ""SMT-DEVELOPMENT16"" or ${station_type} == ""DEVELOPMENT22"" or ${station_type} == ""SMT-DEVELOPMENT9"" or ${station_type} == ""FCT2""",,
Fixture,Info_Station,getKeyValue_socket_counter,Get counter,getKeyValue,"[$[socket_info], ""counter""]",socket_counter,,,,"${station_type} == ""COMBINE-FCT"" or ${station_type} == ""SMT-DEVELOPMENT16"" or ${station_type} == ""DEVELOPMENT22"" or ${station_type} == ""SMT-DEVELOPMENT9"" or ${station_type} == ""FCT2""",,
Fixture,Info_Station,i2cRead_socket_sn,get Socket SN,i2cRead,"{""device"":""SOCKET_EEPROM"",""register"":""0x97"",""length"":32,""format"":""string""}",socket_sn,,,,"${station_type} == ""COMBINE-FCT"" or ${station_type} == ""SMT-DEVELOPMENT16"" or ${station_type} == ""DEVELOPMENT22"" or ${station_type} == ""SMT-DEVELOPMENT9"" or ${station_type} == ""FCT2""",,
